ID,OUT
85070,4.3906989097595215
66947,1.0937432050704956
104248,3.9084136486053467
23537,2.7554781436920166
190721,7.9963459968566895
102174,2.649852991104126
122492,5.400254726409912
103673,1.2615853548049927
8161,4.948040962219238
179374,4.538306713104248
86294,3.7069966793060303
42148,9.187728881835938
86634,4.786273002624512
9989,2.013040781021118
9713,2.641059637069702
103276,6.348662376403809
134039,4.227585792541504
76264,12.017107009887695
82850,5.574120044708252
100378,4.620629787445068
188860,3.1500861644744873
98813,0.7210683226585388
94299,5.770151138305664
63050,2.3899660110473633
108137,1.1221859455108643
149606,2.6533071994781494
157654,7.453577995300293
59360,16.97704315185547
117583,12.820708274841309
122222,1.911828875541687
161241,3.023239850997925
144792,3.138509511947632
14213,2.6951303482055664
110616,1.3441165685653687
76313,8.373292922973633
113822,2.5040171146392822
112487,1.622641921043396
60873,2.0836398601531982
26008,2.0844051837921143
152356,3.9073193073272705
165188,3.50431752204895
86758,2.6153087615966797
151773,1.0891553163528442
60935,2.23222017288208
29395,1.0605361461639404
199727,11.747932434082031
130727,2.0538856983184814
145323,6.161467552185059
126267,3.672609567642212
120311,1.9387537240982056
115720,5.185817718505859
85396,6.854713439941406
14243,1.5364183187484741
20157,3.0742061138153076
122665,2.4158058166503906
51411,14.451627731323242
42002,4.29759407043457
16862,14.354984283447266
170502,1.652727723121643
176792,9.854162216186523
190139,8.33808708190918
23714,2.201859712600708
68177,3.471195936203003
154412,3.804969310760498
194142,9.51571273803711
119178,3.057483673095703
60389,8.415736198425293
122369,1.1141854524612427
62981,1.445754051208496
23553,4.103122711181641
8881,5.067702293395996
36455,3.4368627071380615
193955,3.1710493564605713
77087,1.4580411911010742
181756,4.343578338623047
80577,6.817129135131836
74776,6.226015090942383
112521,2.8530614376068115
113666,7.907424449920654
39138,8.544315338134766
201043,2.817101240158081
122697,7.983027935028076
180560,7.550749778747559
59205,6.004159927368164
58540,1.1413931846618652
46074,6.0293169021606445
87013,5.4501447677612305
194244,5.026104927062988
54972,6.498175621032715
172265,7.688800811767578
68859,11.158422470092773
50465,8.385244369506836
22319,12.612201690673828
148383,3.3820226192474365
88551,1.9388819932937622
201507,0.9620440602302551
28901,3.008758783340454
115592,3.8092243671417236
154825,1.6683539152145386
124569,5.337469100952148
99737,12.220490455627441
82912,2.1697676181793213
67631,1.421880841255188
10818,5.488612174987793
191623,1.8057456016540527
103498,2.293757200241089
182869,3.6409428119659424
149383,7.8381147384643555
109595,5.41164493560791
161483,3.7991929054260254
122784,9.439624786376953
15407,11.64814567565918
50195,7.77868127822876
92498,5.813366889953613
73383,6.004066467285156
166138,4.426631927490234
57780,4.5989837646484375
74909,6.44310188293457
194913,1.1882973909378052
35537,3.6871676445007324
13946,5.569461822509766
184345,8.530557632446289
55886,15.020609855651855
192431,1.0836821794509888
176878,1.104387640953064
14092,2.4061310291290283
177430,2.548334836959839
39395,2.7790908813476562
10060,2.013040781021118
128618,2.665839672088623
46524,6.269078254699707
65866,5.65091609954834
145312,15.383641242980957
63487,15.439516067504883
86545,5.164809226989746
15245,8.403786659240723
185181,3.487745523452759
50464,2.82322096824646
56404,1.0866053104400635
145942,12.50380802154541
37895,9.574356079101562
150948,6.314726829528809
190377,8.967050552368164
57988,0.732245683670044
134401,1.4521514177322388
13460,7.599886894226074
55778,0.8757874369621277
5179,1.5994261503219604
66104,1.6547287702560425
160115,2.3273212909698486
41385,2.8994710445404053
54441,11.318279266357422
180331,14.910964965820312
198740,4.659092903137207
133420,2.1274890899658203
116496,6.587557792663574
97250,0.6951573491096497
89019,5.2099409103393555
194,3.4997031688690186
107425,3.6683833599090576
186794,7.136011123657227
147995,1.3728572130203247
106974,4.029463768005371
159828,0.7663980722427368
140071,0.8609664440155029
117856,2.09173321723938
15081,6.790304183959961
135511,1.9682902097702026
102922,6.091279983520508
47262,1.102167010307312
127170,5.42619514465332
82165,1.2024177312850952
156836,3.9566924571990967
196623,8.553548812866211
171496,1.7464457750320435
18923,2.0195412635803223
105544,10.918889999389648
107929,2.103883981704712
100581,3.1115152835845947
124372,3.1087846755981445
32024,7.83074951171875
11476,9.713808059692383
37697,6.256951332092285
51148,2.3522233963012695
164022,3.4477789402008057
132271,13.353950500488281
46544,4.029463768005371
39667,3.943776845932007
20088,5.8748884201049805
108473,6.431787490844727
145750,15.619965553283691
10004,3.479172945022583
141381,4.622762203216553
162,10.451018333435059
44428,8.891188621520996
107388,4.641490459442139
103086,5.921336650848389
192867,1.7062902450561523
31468,15.571769714355469
101448,5.979574203491211
162071,11.407958984375
1991,7.715610027313232
183223,9.91568374633789
167565,5.098521709442139
51233,4.272267818450928
38135,4.843939781188965
199371,6.630298137664795
48583,1.7784430980682373
102499,2.574373483657837
83318,5.377704620361328
10624,0.5540941953659058
201372,11.34030532836914
55467,2.3043646812438965
195310,2.263796329498291
11723,6.191744804382324
137555,10.4107084274292
192614,2.2559008598327637
157794,2.1742265224456787
126800,7.654611110687256
27074,1.7521475553512573
148846,6.550685882568359
21809,8.69887924194336
23682,2.052112102508545
142679,3.2418770790100098
203027,3.251002073287964
139117,3.7455694675445557
150716,4.09615421295166
124900,3.7610456943511963
84604,6.906838893890381
102501,6.903189659118652
174471,2.265928268432617
137006,0.8037036061286926
49278,8.224679946899414
174586,1.7316803932189941
78431,0.8891542553901672
192228,19.6229190826416
171241,6.709766387939453
105254,1.9722901582717896
80419,9.110956192016602
123583,1.8057456016540527
203086,11.370394706726074
66034,2.6396501064300537
109285,1.7753407955169678
39856,5.674002647399902
119072,4.498495101928711
55381,13.47393798828125
26589,9.512439727783203
28985,2.6134800910949707
179535,14.892800331115723
201730,0.8952124118804932
166935,9.32851505279541
74796,1.448794960975647
35620,6.172099590301514
34818,16.851900100708008
5168,3.9086806774139404
196884,11.449345588684082
182148,3.5549614429473877
85901,6.642331123352051
42794,3.9351749420166016
189858,5.823426723480225
27472,4.490921974182129
192944,3.2237167358398438
56432,8.503450393676758
120813,1.4427388906478882
87856,12.563060760498047
51490,2.6893680095672607
152160,3.044142246246338
38142,1.1256389617919922
157638,2.1742265224456787
51683,1.1483923196792603
134120,4.2457990646362305
46565,4.544579982757568
42095,12.058317184448242
24894,8.150612831115723
86733,9.167076110839844
29726,7.298218727111816
199558,5.039236545562744
5358,2.5459046363830566
113023,4.763181686401367
149546,4.605454444885254
93647,3.8547170162200928
75567,5.723247528076172
158137,5.270800590515137
941,1.5614718198776245
81833,6.419820308685303
144372,4.318362236022949
113441,4.544393539428711
62046,1.7957614660263062
147031,2.016521692276001
117731,10.322060585021973
2099,1.8730436563491821
42562,0.5876666307449341
178640,3.117906332015991
188219,6.465929985046387
144314,4.759896755218506
92892,2.4691498279571533
102657,11.750322341918945
51706,1.985355257987976
82920,4.325621604919434
134274,0.9228888750076294
163836,4.7993268966674805
174247,1.529281735420227
96587,9.873079299926758
78462,3.2978789806365967
169925,2.650543212890625
71229,1.3613125085830688
86662,7.963908672332764
180265,1.4943304061889648
12411,3.312326431274414
39494,3.733581781387329
181819,1.7832834720611572
25662,5.392996788024902
29009,5.556147575378418
57629,7.423658847808838
77516,9.784223556518555
44193,0.9763463735580444
67319,5.2347612380981445
144392,3.6427924633026123
143726,2.1398098468780518
65044,3.9165217876434326
97493,8.512020111083984
147713,7.070066452026367
88721,5.717132568359375
47900,2.2322096824645996
202946,2.2573139667510986
12028,2.5076777935028076
49902,13.614877700805664
193352,1.8676711320877075
176958,5.973666191101074
187032,7.1451005935668945
35367,4.0005059242248535
99944,3.850707530975342
46040,2.0307910442352295
137329,12.216041564941406
67246,8.638901710510254
10655,1.559348464012146
181051,8.331984519958496
14153,18.208059310913086
149565,7.353153705596924
130034,2.513303518295288
140249,6.283893585205078
54602,2.4210336208343506
60658,9.490171432495117
100741,10.386251449584961
74832,5.667076587677002
3243,5.5571088790893555
161623,3.5392210483551025
117113,4.8398871421813965
100862,5.000864028930664
59318,5.460580825805664
175415,13.320427894592285
98353,8.255898475646973
31414,2.410421133041382
25605,2.13822340965271
121788,0.9590506553649902
59250,8.219402313232422
33412,1.2615958452224731
8249,8.064398765563965
32889,4.188589096069336
63055,0.7745975255966187
3499,2.6376118659973145
201694,3.439587354660034
46044,6.774196624755859
120225,3.5263030529022217
72477,2.300856590270996
157437,5.894796371459961
117493,11.92550277709961
183793,10.770951271057129
131547,10.512491226196289
112296,3.1747541427612305
93799,0.774470329284668
49855,8.877840042114258
101461,1.6812690496444702
77549,5.624365329742432
21195,2.3353874683380127
92072,1.6577166318893433
84567,3.4712042808532715
10307,2.1097726821899414
191490,2.1542117595672607
91924,12.410144805908203
140793,7.275897026062012
204363,2.0736660957336426
33356,9.491870880126953
192893,1.2114835977554321
172150,5.685564994812012
193540,3.57279372215271
60236,7.156611919403076
49530,1.192549705505371
1932,5.219292640686035
168038,5.864375114440918
40520,3.2692224979400635
126517,12.036428451538086
35045,12.260089874267578
133384,1.8447813987731934
138901,3.229417085647583
123682,8.20535945892334
117915,5.378308296203613
87217,6.996857643127441
127194,3.9788248538970947
149281,8.977645874023438
37786,11.218170166015625
77277,10.031704902648926
122996,10.187654495239258
167271,2.963685989379883
83542,15.365747451782227
131470,5.508458614349365
41194,10.023412704467773
20174,4.008651256561279
21780,1.921470046043396
136237,6.899516582489014
144887,4.530083656311035
64565,0.9343124628067017
35190,7.271169662475586
198904,10.675335884094238
126509,7.644963264465332
44100,5.2581257820129395
26216,6.455996513366699
95234,1.1773847341537476
119850,4.744162559509277
88691,3.8030850887298584
49219,3.0720319747924805
104706,4.064728736877441
122474,2.9326088428497314
177322,10.764724731445312
70844,1.1337250471115112
120498,1.333274483680725
132412,5.374575614929199
109423,3.9241766929626465
84639,3.2666208744049072
173436,13.551224708557129
131446,1.4187856912612915
188952,7.810265064239502
91898,4.96650505065918
50705,7.749685287475586
79261,1.3888435363769531
42076,9.786103248596191
100737,0.8753547668457031
14565,11.719232559204102
62913,4.720906734466553
23300,3.6860687732696533
84692,8.216527938842773
56863,12.921208381652832
159083,9.98317813873291
130672,4.483917236328125
104912,0.934998095035553
61403,3.705721139907837
164321,10.58198070526123
61237,2.362353563308716
160796,8.352753639221191
169789,11.741300582885742
155159,1.951271891593933
139915,1.385107159614563
52723,5.655128479003906
80526,2.3008687496185303
133778,10.373947143554688
4390,2.1598076820373535
64571,7.0535430908203125
32773,3.4379918575286865
104134,6.60037899017334
103735,1.806158423423767
130954,1.8243211507797241
53735,1.6501034498214722
160090,2.9406468868255615
203240,3.3844239711761475
6220,12.668980598449707
136757,4.4956769943237305
86311,9.519042015075684
3460,3.283889055252075
49786,2.854224443435669
192729,3.0715677738189697
156950,5.6977386474609375
193119,4.745700359344482
98522,13.255989074707031
123215,5.7235822677612305
191447,1.9737766981124878
204124,4.0624189376831055
45141,1.9951447248458862
88211,9.233089447021484
145387,3.8932838439941406
147823,9.044675827026367
76828,4.336921691894531
155964,3.3214118480682373
28049,2.5133109092712402
80274,6.172245025634766
110422,1.5486524105072021
2831,5.937717437744141
14790,1.087748646736145
170950,13.559645652770996
161654,5.112195014953613
66097,2.3006911277770996
165827,7.8999457359313965
90769,0.8527790904045105
60060,5.200010299682617
125123,7.29957389831543
8856,3.2161433696746826
99344,8.242074966430664
19131,2.4545414447784424
120816,2.673349618911743
111691,1.3529267311096191
50547,10.7750244140625
26342,11.604113578796387
116804,3.2192554473876953
161315,2.123023509979248
73114,12.173431396484375
55512,2.4722800254821777
10753,4.500234127044678
107478,5.118319511413574
76929,1.4999157190322876
150586,2.0012598037719727
33657,1.56470787525177
67207,15.034117698669434
23448,2.213482141494751
72970,2.406343698501587
173076,4.083681106567383
201819,2.7630627155303955
121578,4.18312931060791
200139,2.1732335090637207
58025,4.254832744598389
197559,4.853721618652344
84564,4.14247989654541
178770,13.900307655334473
34709,4.40632438659668
158104,4.740851879119873
93817,3.3828718662261963
189635,13.26394271850586
71467,1.2989922761917114
7216,5.178494930267334
192862,3.1469528675079346
176493,1.67821204662323
119207,9.17603588104248
61880,7.585750579833984
23041,6.223817348480225
143972,0.962847113609314
181468,15.424521446228027
183729,1.8730272054672241
71620,10.582551002502441
162085,1.6505807638168335
49104,4.10923433303833
85228,4.973438739776611
63017,8.252903938293457
110961,1.6089807748794556
109425,2.1239700317382812
161948,4.60980749130249
39721,6.348662376403809
77848,1.8041205406188965
14236,1.0136610269546509
189531,11.48277473449707
68367,4.437572002410889
183421,3.4786996841430664
901,3.1686909198760986
170946,6.415660858154297
82823,1.0281176567077637
199291,3.040728807449341
111178,10.746816635131836
178191,3.499340772628784
6328,7.733893394470215
190594,4.2889838218688965
96859,1.5561028718948364
84533,6.677667617797852
142351,5.30965518951416
13778,4.243514537811279
130356,5.333556175231934
193964,2.1555533409118652
1790,8.43419075012207
110416,2.3039095401763916
70959,3.3261561393737793
201475,4.236302852630615
66231,7.853848457336426
101463,5.049777507781982
92230,2.432293176651001
14351,6.711620330810547
59125,7.105076313018799
160688,9.025314331054688
146487,9.765024185180664
178147,7.180371284484863
76144,3.4342715740203857
19451,5.535392761230469
155357,9.83333969116211
192202,3.3041493892669678
142874,6.667441368103027
134321,5.091884613037109
54701,2.642699956893921
128222,4.211637496948242
8310,3.7059872150421143
148272,12.938278198242188
95243,4.858517646789551
183717,10.520078659057617
133176,2.172722339630127
142416,9.916875839233398
191266,5.586410999298096
90856,1.245742678642273
55719,3.115833044052124
78186,6.241961479187012
86056,7.749176025390625
46838,4.097407341003418
24296,9.402193069458008
120546,1.4909957647323608
125118,5.090758800506592
33178,4.2457990646362305
134038,8.491117477416992
123496,8.854568481445312
84568,1.9318305253982544
203872,8.36976432800293
185485,3.6935408115386963
163435,13.560402870178223
82425,5.932985782623291
148155,4.717098712921143
174459,9.66975212097168
190864,3.609679937362671
57588,11.954532623291016
107920,2.1182334423065186
22047,1.3933645486831665
98558,8.845081329345703
74010,8.482245445251465
173625,3.983280897140503
107770,4.921422004699707
202994,1.8270288705825806
7627,11.7307767868042
36560,4.391334056854248
176645,2.3092777729034424
90955,7.830520153045654
104385,1.3574663400650024
196399,7.784911155700684
176824,4.5315961837768555
43712,8.292524337768555
14106,13.525520324707031
128521,7.2720136642456055
132615,6.964292526245117
135653,1.8700976371765137
38093,2.1458096504211426
148318,4.713675498962402
145454,0.5862454175949097
97516,2.7532272338867188
84833,2.1182334423065186
147938,4.312893867492676
202315,1.3985322713851929
40641,4.486254692077637
53454,7.465523719787598
111860,6.765649318695068
44584,6.544912815093994
193425,6.494709014892578
97028,11.301883697509766
95940,3.0904815196990967
160268,4.892946243286133
103339,0.789283275604248
120432,1.6506415605545044
96784,1.864176630973816
55265,2.9095380306243896
132761,3.1469528675079346
157122,10.179250717163086
61932,9.26853084564209
156264,2.025933027267456
52761,9.426248550415039
41684,16.007673263549805
156536,2.146266222000122
71939,1.5650039911270142
4040,8.696504592895508
143847,1.249503493309021
80966,1.5406132936477661
190266,2.0761139392852783
188276,7.423587799072266
94417,3.0354812145233154
59549,8.977645874023438
57490,4.250434875488281
122848,3.9997076988220215
23349,5.289109706878662
73929,7.108530044555664
59540,3.2737159729003906
109400,3.4439055919647217
98760,10.022354125976562
57181,4.399282455444336
170263,6.101102828979492
162054,4.528679847717285
7421,1.306138277053833
16850,3.7471792697906494
170298,6.453076362609863
8590,1.4613348245620728
169276,10.066658973693848
122714,2.0379552841186523
178100,4.370597839355469
41382,1.3886791467666626
109554,2.7365121841430664
104817,3.6786017417907715
90600,2.446850538253784
148261,2.0447139739990234
13383,17.856822967529297
103134,4.828997611999512
199657,6.321068286895752
399,3.26314640045166
41756,7.4157304763793945
15068,8.12783432006836
39344,6.691372871398926
84474,5.067702293395996
188408,6.0353193283081055
187433,5.974400997161865
68747,10.123289108276367
141388,2.206652879714966
58808,5.241752624511719
183723,2.457634925842285
198879,1.0891722440719604
21748,5.378620624542236
196384,2.9690706729888916
116141,11.903782844543457
7040,1.281805157661438
65203,2.1963188648223877
54227,5.160078048706055
48079,9.460933685302734
112227,1.719549536705017
61620,9.314811706542969
163313,7.487441062927246
50966,9.838440895080566
77413,19.450742721557617
35022,2.0502820014953613
40674,5.095297813415527
171736,5.305938243865967
61579,7.986503601074219
178970,14.605642318725586
181167,5.391463279724121
151317,7.228567123413086
3632,3.6349070072174072
122559,7.838093280792236
38922,2.63362455368042
163477,8.194657325744629
202018,2.6931049823760986
193093,12.790253639221191
108,14.680115699768066
88183,2.190277099609375
178680,1.8343595266342163
46245,7.181032657623291
5534,5.623398780822754
180264,11.930341720581055
204341,8.452630996704102
99283,1.4427388906478882
160987,2.1326212882995605
10003,4.0207390785217285
90429,0.5549883246421814
35522,2.2790753841400146
83391,7.0777387619018555
17850,9.700336456298828
16891,4.142120838165283
172149,8.382326126098633
128665,2.7079923152923584
160308,10.097625732421875
142311,1.1353257894515991
66854,2.7184839248657227
32154,16.0169677734375
113639,3.1928038597106934
9926,4.613339424133301
160088,1.8644304275512695
44194,3.2796201705932617
47386,2.8349356651306152
115552,8.06225299835205
63436,5.681762218475342
194518,3.2246761322021484
187520,3.258640766143799
123628,3.8736393451690674
38123,4.389988899230957
139153,5.39426851272583
192116,2.8209068775177
191422,4.619867324829102
181712,1.8760586977005005
47489,8.480629920959473
116495,4.69227409362793
152453,7.227313041687012
40588,1.652727723121643
102360,9.695900917053223
11566,2.012986660003662
43961,5.252937316894531
3686,5.0278520584106445
136780,7.84174919128418
174540,6.08930778503418
162960,5.8158464431762695
93042,13.149669647216797
114457,0.8268352746963501
170849,10.509771347045898
177165,9.442553520202637
122725,6.8076887130737305
107413,4.008328437805176
42857,4.948452472686768
63074,1.4654725790023804
13852,3.603132486343384
96917,5.883096694946289
82213,2.997535467147827
49924,1.087748646736145
128249,7.6547346115112305
158319,9.196213722229004
181238,2.2307469844818115
101508,6.116095542907715
202312,5.617858409881592
107112,4.566143989562988
162142,0.916170060634613
79658,2.075205087661743
8887,1.292954683303833
197248,11.076187133789062
186372,5.62518310546875
200497,1.2770711183547974
200995,8.519562721252441
143037,2.476717710494995
100151,9.194814682006836
142929,3.7999958992004395
56490,2.0066075325012207
135400,2.482389211654663
127538,14.269933700561523
71504,3.2307217121124268
168846,7.984278678894043
121706,4.822575092315674
185434,10.115279197692871
62421,8.34445858001709
85653,3.0663206577301025
61160,4.940520763397217
199084,0.4790879487991333
12563,6.020109176635742
96927,2.778285264968872
125688,1.4337819814682007
146028,9.071210861206055
168964,9.751501083374023
103472,2.3709583282470703
92331,6.165147304534912
52556,7.1359100341796875
106649,2.5753443241119385
164593,9.604419708251953
29760,9.210592269897461
152146,1.1552698612213135
175786,1.6603692770004272
134625,6.300374984741211
64523,6.147189140319824
198773,5.161320686340332
9285,5.414125442504883
180642,8.599678039550781
131209,2.4304730892181396
60490,4.198550224304199
36004,2.231168508529663
190097,5.952200889587402
124976,11.825334548950195
75669,2.4672017097473145
6272,8.612215042114258
100744,1.0063055753707886
91304,7.800590515136719
121262,3.850707530975342
144831,11.952253341674805
120022,4.609313488006592
150874,1.7055689096450806
106299,2.1677253246307373
113108,12.957010269165039
115860,1.2013239860534668
156993,4.105711460113525
7705,0.6286334991455078
162005,6.796863079071045
47910,16.452314376831055
83175,5.039241790771484
69778,9.611974716186523
167702,5.5459699630737305
17185,2.8991289138793945
129863,1.8456019163131714
140754,2.694089651107788
106133,0.7936005592346191
145375,4.598999977111816
195081,2.1963188648223877
136561,8.911048889160156
127667,1.1317126750946045
148735,1.5967926979064941
96675,9.172252655029297
44694,7.434577941894531
39096,3.157114267349243
165274,3.7504825592041016
38158,9.681341171264648
167976,6.394985198974609
165973,3.1152384281158447
11663,4.802591800689697
109847,3.0076239109039307
111753,5.277738094329834
114358,1.3158906698226929
150836,2.907564401626587
6159,4.779090881347656
23887,8.639080047607422
70147,6.801242828369141
31617,2.6328063011169434
8537,9.859798431396484
115439,1.104387640953064
96332,2.8078203201293945
202893,2.4945802688598633
157490,2.1677420139312744
191740,2.8596365451812744
81622,4.9960784912109375
69046,4.299005508422852
104415,7.936331748962402
116500,5.767393589019775
37112,2.4731757640838623
152757,3.0041282176971436
88845,5.118487358093262
72788,2.690390110015869
120182,0.6221452355384827
158959,8.19300651550293
190233,1.936271071434021
55567,0.9684630632400513
13021,7.7567644119262695
204687,2.2068231105804443
97551,5.911067008972168
71415,1.9026426076889038
59563,2.3541371822357178
185832,8.593925476074219
64051,12.502853393554688
184083,2.201042890548706
144725,3.748685836791992
10851,1.9341663122177124
59374,3.518213987350464
24441,4.697135925292969
200496,1.4737855195999146
188639,7.633666515350342
35043,7.961802959442139
171133,3.5624983310699463
82190,8.617897987365723
62830,2.5779058933258057
11006,1.3886913061141968
41827,0.937243640422821
92712,8.974104881286621
117141,12.331281661987305
128009,11.394027709960938
116670,1.0119976997375488
10518,1.1144503355026245
124571,3.732349395751953
59007,2.3099923133850098
131936,14.229331016540527
64284,6.859349250793457
101497,6.954736232757568
8861,1.9440151453018188
144360,12.661500930786133
96534,5.854445457458496
173364,5.384223461151123
159858,3.8006625175476074
135705,13.848217010498047
63474,12.277461051940918
179351,3.773608446121216
91013,1.2143263816833496
83657,4.392638206481934
56356,2.372434377670288
204027,1.6527369022369385
61836,2.1103317737579346
89814,3.1375973224639893
149648,1.603890299797058
68776,3.5798141956329346
39971,3.1237242221832275
105136,6.128300666809082
79388,3.6929962635040283
159574,2.3331925868988037
136676,4.243514537811279
174490,3.3245961666107178
161843,2.7428958415985107
25688,10.06729507446289
124513,1.9728349447250366
93558,1.3671083450317383
137627,12.517904281616211
13887,6.23796272277832
127739,1.4826933145523071
52699,4.907151699066162
51961,4.099489212036133
44745,6.990570068359375
41358,1.9928311109542847
191762,0.8305613994598389
113784,6.464010715484619
59311,6.560086250305176
65809,0.9628303050994873
124935,10.88979434967041
151614,5.8941168785095215
38956,1.2592674493789673
20777,1.9574562311172485
202447,2.320800542831421
69073,9.069217681884766
100259,1.991749882698059
16565,4.609655380249023
100174,7.468257427215576
64562,3.674067735671997
175586,9.084067344665527
131829,2.016183614730835
61317,8.366924285888672
100341,3.8671743869781494
32883,1.7630317211151123
162216,2.027240037918091
40425,12.433713912963867
203176,3.195449113845825
46983,1.9040480852127075
146220,11.208538055419922
142336,6.032504081726074
177946,7.615616321563721
13544,1.955681562423706
40731,3.1090261936187744
33614,4.742242813110352
179958,12.603124618530273
176812,1.9874428510665894
35813,3.8113696575164795
182947,3.8599846363067627
77197,5.71623420715332
97393,2.313206434249878
15181,4.932894229888916
79834,7.142862319946289
183433,8.204682350158691
141778,10.504778861999512
151765,14.95154094696045
73798,1.854222059249878
152840,0.9330790042877197
98296,7.314748764038086
144626,5.359564781188965
144305,4.986918926239014
81239,2.6471056938171387
48053,9.58149528503418
96856,7.285852432250977
151530,1.6021164655685425
24867,4.516824245452881
15877,3.385162830352783
139286,3.433534860610962
40955,5.044570446014404
48187,12.052525520324707
72829,1.9872227907180786
527,3.4225118160247803
182653,1.7139116525650024
105934,5.407943248748779
94931,4.228697776794434
11095,1.5155917406082153
65526,3.312326431274414
125718,1.7807379961013794
94381,1.8933969736099243
148285,6.720466136932373
193999,4.146100997924805
138623,9.76745891571045
24738,1.106859803199768
169537,0.8078129291534424
107798,3.1461029052734375
94217,11.409046173095703
146971,1.950424313545227
135053,6.561994552612305
123697,1.8594574928283691
115116,7.702400207519531
79332,2.865257978439331
176188,2.602003812789917
12354,4.555051803588867
47183,1.1857481002807617
185467,1.1267131567001343
72205,4.577507019042969
201371,4.894001007080078
95136,6.881375312805176
80449,7.923848628997803
45305,6.655567169189453
13087,11.97875690460205
191642,3.8928987979888916
133474,9.676620483398438
29333,7.737936496734619
189840,4.7653889656066895
33275,7.1479644775390625
11052,6.565483093261719
123802,9.244999885559082
100895,4.9313459396362305
61773,1.7342602014541626
148006,4.027505397796631
108896,4.875879287719727
109594,5.072533130645752
118318,3.2592203617095947
138225,1.6272214651107788
74981,5.665785789489746
83814,5.308589458465576
72837,6.336979866027832
43357,3.5811045169830322
89177,4.887310981750488
147614,10.70638656616211
129599,8.817131996154785
51588,2.0766074657440186
57406,8.086307525634766
29789,8.258208274841309
191296,4.019932270050049
164503,11.659768104553223
118468,6.942774295806885
154029,3.769111394882202
141334,7.479744911193848
